PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,AgeBin,FareBand,TicketPrefix
212,2,"Cameron, Miss. Clear Annie",0,0.43403448539299055,0,0,F.C.C. 13528,-0.22559322262067316,,2,1,-0.5609748304808926,1,0,2,7
116,3,"Pekoniemi, Mr. Edvard",1,-0.603788516466791,0,0,STON/O 2. 3101294,-0.4888542575852486,,2,2,-0.5609748304808926,1,0,1,26
869,3,"van Melkebeke, Mr. Philemon",1,-0.23313744437401188,0,0,345777,-0.45714212526638004,,2,2,-0.5609748304808926,1,0,1,10
41,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",0,0.8046855574857696,1,0,7546,-0.4576454924460446,,2,3,0.059159876663617654,0,0,1,10
645,3,"Baclini, Miss. Eugenie",0,-2.1049253584425465,2,1,2666,-0.26066180729354516,,0,1,1.2994292909526381,0,1,2,10
323,2,"Slayter, Miss. Hilda Mary",0,0.06338341330021142,0,0,234818,-0.3997582667846179,,1,1,-0.5609748304808926,1,0,1,10
760,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",0,0.2857740565558789,0,0,110152,1.093228788100527,B77,2,4,-0.5609748304808926,1,0,3,10
565,3,"Meanwell, Miss. (Marion Ogden)",0,-0.8261791597224585,0,0,SOTON/O.Q. 392087,-0.4863374216869257,,2,1,-0.5609748304808926,1,4,1,24
503,3,"O'Sullivan, Miss. Bridget Mary",0,-0.8261791597224585,0,0,330909,-0.4948100980550399,,1,1,-0.5609748304808926,1,4,0,10
18,2,"Williams, Mr. Charles Eugene",1,0.13751362771876727,0,0,244373,-0.3866707201133388,,2,2,-0.5609748304808926,1,0,1,10
680,1,"Cardeza, Mr. Thomas Drake Martinez",1,0.5081646998115463,0,1,PC 17755,9.667166525013505,B51 B53 B55,0,2,0.059159876663617654,0,0,3,11
402,3,"Adams, Mr. John",1,-0.23313744437401188,0,0,341826,-0.4863374216869257,,2,2,-0.5609748304808926,1,0,1,10
640,3,"Thorneycroft, Mr. Percival",1,-0.23313744437401188,1,0,376564,-0.32425318983493084,,2,2,0.059159876663617654,0,0,2,10
702,1,"Silverthorne, Mr. Spencer Victor",1,0.43403448539299055,0,0,PC 17475,-0.11913106412161445,E24,2,2,-0.5609748304808926,1,0,2,11
107,3,"Salkjelsvik, Miss. Anna Kristine",0,-0.603788516466791,0,0,343120,-0.494391296561559,,2,1,-0.5609748304808926,1,0,0,10
448,1,"Seward, Mr. Frederic Kimber",1,0.3599042709744347,0,0,113794,-0.11384570873513637,,2,2,-0.5609748304808926,1,0,2,10
579,3,"Caram, Mrs. Joseph (Maria Elias)",0,0.13751362771876727,1,0,2689,-0.3573083057891445,,0,3,0.059159876663617654,0,0,2,10
473,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",0,0.2857740565558789,1,2,C.A. 34651,-0.08968408411123653,,2,3,1.2994292909526381,0,0,2,4
765,3,"Eklund, Mr. Hans Linus",1,-0.9744395885595701,0,0,347074,-0.4918744606632361,,2,2,-0.5609748304808926,1,4,0,10
398,2,"McKane, Mr. Peter David",1,1.2494668439971046,0,0,28403,-0.12491978668775715,,2,2,-0.5609748304808926,1,2,2,10
691,1,"Dick, Mr. Albert Adrian",1,0.13751362771876727,1,0,17474,0.49925551609632224,B20,2,2,0.059159876663617654,0,0,3,10
39,3,"Vander Planke, Miss. Augusta Maria",0,-0.8261791597224585,2,0,345764,-0.2859972841804228,,2,1,0.6792945838081279,0,4,2,10
376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",0,0.9158808791136034,1,0,PC 17604,1.0060617003323709,,0,3,0.059159876663617654,0,2,3,11
753,3,"Vande Velde, Mr. Johannes Joseph",1,0.2857740565558789,0,0,345780,-0.45714212526638004,,2,2,-0.5609748304808926,1,0,1,10
626,1,"Sutton, Mr. Frederick",1,2.361420060275442,0,0,36963,0.0023475440811979503,D50,2,2,-0.5609748304808926,1,3,3,10
865,2,"Gill, Mr. John William",1,-0.3813978732111235,0,0,233866,-0.3866707201133388,,2,2,-0.5609748304808926,1,0,1,10
276,1,"Andrews, Miss. Kornelia Theodosia",0,2.5096804891125535,1,0,13502,0.921244330558889,D7,2,1,0.059159876663617654,0,3,3,10
774,3,"Elias, Mr. Dibo",1,-0.23313744437401188,0,0,2674,-0.5029485386158568,,0,2,-0.5609748304808926,1,0,0,10
594,3,"Bourke, Miss. Mary",0,-0.8261791597224585,0,2,364848,-0.49237782784290063,,1,1,0.6792945838081279,0,4,0,10
505,1,"Maioni, Miss. Roberta",0,-0.9744395885595701,0,0,110152,1.093228788100527,B79,2,1,-0.5609748304808926,1,4,3,10
240,2,"Hunt, Mr. George Henry",1,0.2857740565558789,0,0,SCO/W 1585,-0.4012683683236117,,2,2,-0.5609748304808926,1,0,1,17
154,3,"van Billiard, Mr. Austin Blyler",1,0.8417506646950476,0,2,A/5. 851,-0.35646868933346404,,2,2,0.6792945838081279,0,2,2,1
615,3,"Brocklebank, Mr. William Alfred",1,0.43403448539299055,0,0,364512,-0.4863374216869257,,2,2,-0.5609748304808926,1,0,1,10
443,3,"Petterson, Mr. Johan Emil",1,-0.3072676587925677,1,0,347076,-0.4918744606632361,,2,2,0.059159876663617654,0,0,0,10
181,3,"Sage, Miss. Constance Gladys",0,-0.8261791597224585,8,2,CA. 2343,0.7519458402879414,,2,1,5.6403722409642105,0,4,3,4
635,3,"Skoog, Miss. Mabel",0,-1.4933510894894608,3,2,347088,-0.08666388103324908,,2,1,2.539698705241659,0,1,2,10
387,3,"Goodwin, Master. Sidney Leonard",1,-2.086392804837908,5,2,CA 2144,0.2958951755118318,,2,0,3.7799681195306793,0,1,3,4
245,3,"Attalah, Mr. Sleiman",1,0.06338341330021142,0,0,2694,-0.5029485386158568,,0,2,-0.5609748304808926,1,0,0,10
750,3,"Connaghton, Mr. Michael",1,0.13751362771876727,0,0,335097,-0.49237782784290063,,1,2,-0.5609748304808926,1,0,0,10
163,3,"Bengtsson, Mr. John Viktor",1,-0.23313744437401188,0,0,347068,-0.4918744606632361,,2,2,-0.5609748304808926,1,0,0,10
502,3,"Canavan, Miss. Mary",0,-0.603788516466791,0,0,364846,-0.49237782784290063,,1,1,-0.5609748304808926,1,0,0,10
93,1,"Chaffee, Mr. Herbert Fuller",1,1.2494668439971046,1,0,W.E.P. 5734,0.5833178351003071,E31,2,2,0.059159876663617654,0,2,3,30
715,2,"Greenberg, Mr. Samuel",1,1.6942481305084396,0,0,250647,-0.3866707201133388,,2,2,-0.5609748304808926,1,2,1,10
432,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",0,0.13751362771876727,1,0,376564,-0.32425318983493084,,2,3,0.059159876663617654,0,0,2,10
453,1,"Foreman, Mr. Benjamin Laventall",1,0.06338341330021142,0,0,113051,-0.08968408411123653,C111,0,2,-0.5609748304808926,1,0,2,10
854,1,"Lines, Miss. Mary Conover",0,-0.9744395885595701,0,1,PC 17592,0.14488502161245778,D28,2,1,0.059159876663617654,0,4,3,11
56,1,"Woolner, Mr. Hugh",1,0.8046855574857696,0,0,19947,0.06635974158478332,C52,2,2,-0.5609748304808926,1,0,3,10
352,1,"Williams-Lambert, Mr. Fletcher Fellows",1,0.8046855574857696,0,0,113510,0.0562923979914917,C128,2,2,-0.5609748304808926,1,0,3,10
571,2,"Harris, Mr. George",1,2.435550274693998,0,0,S.W./PP 752,-0.43700743807979686,,2,2,-0.5609748304808926,1,3,1,28
30,3,"Todoroff, Mr. Lalio",1,-0.23313744437401188,0,0,349216,-0.4894421904510968,,2,2,-0.5609748304808926,1,0,0,10
63,1,"Harris, Mr. Henry Birkhardt",1,1.1753366295785488,1,0,36973,1.0323213593611125,C83,2,2,0.059159876663617654,0,2,3,10
597,2,"Leitch, Miss. Jessie Wills",0,-0.3813978732111235,0,0,248727,0.016023023618325295,,2,1,-0.5609748304808926,1,0,3,10
459,2,"Toomey, Miss. Ellen",0,1.545987701671328,0,0,F.C.C. 13531,-0.43700743807979686,,2,1,-0.5609748304808926,1,2,1,7
460,3,"O'Connor, Mr. Maurice",1,-0.23313744437401188,0,0,371060,-0.49237782784290063,,1,2,-0.5609748304808926,1,0,0,10
5,3,"Allen, Mr. William Henry",1,0.43403448539299055,0,0,373450,-0.4863374216869257,,2,2,-0.5609748304808926,1,0,1,10
272,3,"Tornquist, Mr. William Henry",1,-0.3072676587925677,0,0,LINE,-0.6484216535389205,,2,2,-0.5609748304808926,1,0,0,9
253,1,"Stead, Mr. William Thomas",1,2.435550274693998,0,0,113514,-0.11384570873513637,C87,2,2,-0.5609748304808926,1,3,2,10
342,1,"Fortune, Miss. Alice Elizabeth",0,-0.3813978732111235,3,2,19950,4.647001076532463,C23 C25 C27,2,1,2.539698705241659,0,0,3,10
83,3,"McDermott, Miss. Brigdet Delia",0,-0.8261791597224585,0,0,330932,-0.49162277707340374,,1,1,-0.5609748304808926,1,4,0,10
10,2,"Nasser, Mrs. Nicholas (Adele Achem)",0,-1.1227000173966817,1,0,237736,-0.04295550208861427,,0,3,0.059159876663617654,0,4,2,10
811,3,"Alexander, Mr. William",1,-0.23313744437401188,0,0,3474,-0.4896093083547455,,2,2,-0.5609748304808926,1,0,0,10
24,1,"Sloper, Mr. William Thompson",1,-0.08487701553690023,0,0,113788,0.06635974158478332,A6,2,2,-0.5609748304808926,1,0,3,10
842,2,"Mudd, Mr. Thomas Charles",1,-0.9744395885595701,0,0,S.O./P.P. 3,-0.43700743807979686,,2,2,-0.5609748304808926,1,4,1,22
411,3,"Sdycoff, Mr. Todor",1,-0.23313744437401188,0,0,349222,-0.4894421904510968,,2,2,-0.5609748304808926,1,0,0,10
567,3,"Stoytcheff, Mr. Ilia",1,-0.7520489453039026,0,0,349205,-0.4894421904510968,,2,2,-0.5609748304808926,1,4,0,10
246,1,"Minahan, Dr. William Edward",1,1.101206415159993,2,0,19928,1.163700193253568,C78,1,4,0.6792945838081279,0,2,3,10
561,3,"Morrow, Mr. Thomas Rowan",1,-0.23313744437401188,0,0,372622,-0.49237782784290063,,1,2,-0.5609748304808926,1,0,0,10
325,3,"Sage, Mr. George John Jr",1,-0.23313744437401188,8,2,CA. 2343,0.7519458402879414,,2,2,5.6403722409642105,0,0,3,4
147,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",1,-0.15900722995545605,0,0,350043,-0.49145565916975514,,2,2,-0.5609748304808926,1,0,0,10
660,1,"Newell, Mr. Arthur Webster",1,2.139029417019774,0,2,35273,1.6323350375212924,D48,0,2,0.6792945838081279,0,2,3,10
572,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",0,1.7683783449269954,2,0,11769,0.38809593507663365,C101,2,3,0.6792945838081279,0,2,3,10
197,3,"Mernagh, Mr. Robert",1,-0.23313744437401188,0,0,368703,-0.49237782784290063,,1,2,-0.5609748304808926,1,0,0,10
17,3,"Rice, Master. Eugene",1,-2.012262590419352,4,1,382652,-0.061998889229684634,,1,0,2.539698705241659,0,1,2,10
139,3,"Osen, Mr. Olaf Elon",1,-0.9744395885595701,0,0,7534,-0.4628462821463391,,2,2,-0.5609748304808926,1,4,1,10
744,3,"McNamee, Mr. Neal",1,-0.3813978732111235,1,0,376566,-0.32425318983493084,,2,2,0.059159876663617654,0,0,2,10
556,1,"Wright, Mr. George",1,2.435550274693998,0,0,113807,-0.11384570873513637,,2,2,-0.5609748304808926,1,3,2,10
106,3,"Mionoff, Mr. Stoytcho",1,-0.08487701553690023,0,0,349207,-0.4894421904510968,,2,2,-0.5609748304808926,1,0,0,10
727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",0,0.06338341330021142,3,0,31027,-0.22559322262067316,,2,3,1.2994292909526381,0,0,2,10
604,3,"Torber, Mr. Ernst William",1,1.101206415159993,0,0,364511,-0.4863374216869257,,2,2,-0.5609748304808926,1,2,1,10
542,3,"Andersson, Miss. Ingeborg Constanzia",0,-1.4933510894894608,4,2,347082,-0.018709311778530763,,2,1,3.159833412386169,0,1,3,10
776,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",1,-0.8261791597224585,0,0,347078,-0.49237782784290063,,2,2,-0.5609748304808926,1,4,0,10
825,3,"Panula, Master. Urho Abraham",1,-2.012262590419352,4,1,3101295,0.1506737441786005,,2,0,2.539698705241659,0,1,3,10
337,1,"Pears, Mr. Thomas Clinton",1,-0.0107468011183444,1,0,113776,0.6925485130875209,C2,2,2,0.059159876663617654,0,0,3,10
800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",0,0.06338341330021142,1,1,345773,-0.1621689579829361,,2,3,0.6792945838081279,0,0,2,10
677,3,"Sawyer, Mr. Frederick Charles",1,-0.3443327660018456,0,0,342826,-0.4863374216869257,,2,2,-0.5609748304808926,1,0,1,10
608,1,"Daniel, Mr. Robert Williams",1,-0.15900722995545605,0,0,113804,-0.03431369434813272,,2,2,-0.5609748304808926,1,0,2,10
827,3,"Lam, Mr. Len",1,-0.23313744437401188,0,0,1601,0.48910360681684706,,2,2,-0.5609748304808926,1,0,3,10
757,3,"Carlsson, Mr. August Sigfrid",1,-0.08487701553690023,0,0,350042,-0.49145565916975514,,2,2,-0.5609748304808926,1,0,0,10
187,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",0,0.13751362771876727,1,0,370365,-0.3363340021468808,,1,3,0.059159876663617654,0,0,2,10
412,3,"Hart, Mr. Henry",1,-0.23313744437401188,0,0,394140,-0.5103319284071769,,1,2,-0.5609748304808926,1,0,0,10
550,2,"Davies, Master. John Morgan Jr",1,-1.5674813039080167,1,1,C.A. 33112,0.09152810056801232,,2,0,0.6792945838081279,0,1,3,4
442,3,"Hampe, Mr. Leon",1,-0.6779187308853468,0,0,345769,-0.45714212526638004,,2,2,-0.5609748304808926,1,4,1,10
436,1,"Carter, Miss. Lucile Polk",0,-1.1227000173966817,1,2,113760,1.7677408088510642,B96 B98,2,1,1.2994292909526381,0,4,3,10
791,3,"Keane, Mr. Andrew ""Andy""",1,-0.23313744437401188,0,0,12460,-0.49237782784290063,,1,2,-0.5609748304808926,1,0,0,10
199,3,"Madigan, Miss. Margaret ""Maggie""",0,-0.8261791597224585,0,0,370370,-0.49237782784290063,,1,1,-0.5609748304808926,1,4,0,10
445,3,"Johannesen-Bratthammer, Mr. Bernt",1,-0.23313744437401188,0,0,65306,-0.48507900373776425,,2,2,-0.5609748304808926,1,0,1,10
672,1,"Davidson, Mr. Thornton",1,0.13751362771876727,1,0,F.C. 12750,0.39858208016340624,B71,2,2,0.059159876663617654,0,0,3,6
297,3,"Hanna, Mr. Mansour",1,-0.4184629804204014,0,0,2693,-0.5028639729296732,,0,2,-0.5609748304808926,1,0,0,10
803,1,"Carter, Master. William Thornton II",1,-1.3450906606523492,1,2,113760,1.7677408088510642,B96 B98,2,0,1.2994292909526381,0,1,3,10
138,1,"Futrelle, Mr. Jacques Heath",1,0.5822949142301022,1,0,113803,0.4207302360686478,C123,2,2,0.059159876663617654,0,0,3,10
533,3,"Elias, Mr. Joseph Jr",1,-0.9003093741410143,1,1,2690,-0.5028639729296732,,0,2,0.6792945838081279,0,4,0,10
588,1,"Frolicher-Stehli, Mr. Maxmillian",1,2.2872898458568858,1,1,13567,0.9462455716384695,B41,0,2,0.6792945838081279,0,2,3,10
879,3,"Laleff, Mr. Kristo",1,-0.23313744437401188,0,0,349217,-0.4894421904510968,,2,2,-0.5609748304808926,1,0,0,10
729,2,"Bryhl, Mr. Kurt Arnold Gottfrid",1,-0.3072676587925677,1,0,236853,-0.12491978668775715,,2,2,0.059159876663617654,0,0,2,10
390,2,"Lehmann, Miss. Bertha",0,-0.9003093741410143,0,0,SC 1748,-0.40680540729992204,,0,1,-0.5609748304808926,1,4,1,14
428,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",0,-0.7520489453039026,0,0,250655,-0.12491978668775715,,2,1,-0.5609748304808926,1,4,2,10
805,3,"Hedman, Mr. Oskar Arvid",1,-0.15900722995545605,0,0,347089,-0.5079822104125026,,2,2,-0.5609748304808926,1,0,0,10
732,3,"Hassan, Mr. Houssein G N",1,-1.3450906606523492,0,0,2699,-0.2701412180209885,,0,2,-0.5609748304808926,1,1,2,10
89,1,"Fortune, Miss. Mabel Helen",0,-0.45552808762967933,3,2,19950,4.647001076532463,C23 C25 C27,2,1,2.539698705241659,0,0,3,10
40,3,"Nicola-Yarred, Miss. Jamila",0,-1.1227000173966817,1,0,2651,-0.42207354059350805,,0,1,0.059159876663617654,0,4,1,10
493,1,"Molson, Mr. Harry Markland",1,1.916638773764107,0,0,113787,-0.03431369434813272,C30,2,2,-0.5609748304808926,1,2,2,10
824,3,"Moor, Mrs. (Beila)",0,-0.15900722995545605,0,1,392096,-0.397241430886295,E121,2,3,0.059159876663617654,0,0,1,10
887,2,"Montvila, Rev. Juozas",1,-0.15900722995545605,0,0,211536,-0.3866707201133388,,2,4,-0.5609748304808926,1,0,1,10
354,3,"Arnold-Franchi, Mr. Josef",1,-0.3072676587925677,1,0,349237,-0.29002422161773944,,2,2,0.059159876663617654,0,0,2,10
686,2,"Laroche, Mr. Joseph Philippe Lemercier",1,-0.3072676587925677,1,2,SC/Paris 2123,0.18876253192945994,,0,2,1.2994292909526381,0,0,3,19
12,1,"Bonnell, Miss. Elizabeth",0,2.139029417019774,0,0,113783,-0.11384570873513637,C103,2,1,-0.5609748304808926,1,2,2,10
485,1,"Bishop, Mr. Dickinson H",1,-0.3072676587925677,1,0,11967,1.1854295476653287,B49,0,2,0.059159876663617654,0,0,3,10
367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",0,2.2872898458568858,1,0,110813,0.8667135572514657,D37,0,3,0.059159876663617654,0,2,3,10
301,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",0,-0.8261791597224585,0,0,9234,-0.49237782784290063,,1,1,-0.5609748304808926,1,4,0,10
880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",0,1.990768988182663,0,1,11767,1.0259447039291216,C50,0,3,0.059159876663617654,0,2,3,10
531,2,"Quick, Miss. Phyllis May",0,-2.012262590419352,1,1,26360,-0.12491978668775715,,2,1,0.6792945838081279,0,1,2,10
294,3,"Haas, Miss. Aloisia",0,-0.3813978732111235,0,0,349236,-0.4702296719376591,,2,1,-0.5609748304808926,1,0,1,10
815,3,"Tomlin, Mr. Ernest Portage",1,0.10044852050948933,0,0,364499,-0.4863374216869257,,2,2,-0.5609748304808926,1,0,1,10
516,1,"Walker, Mr. William Anderson",1,1.3235970584156604,0,0,36967,0.03657651229838946,D46,2,2,-0.5609748304808926,1,2,3,10
200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",0,-0.3813978732111235,0,0,248747,-0.3866707201133388,,2,1,-0.5609748304808926,1,0,1,10
143,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",0,-0.3813978732111235,1,0,STON/O2. 3101279,-0.32928686163157667,,2,3,0.059159876663617654,0,0,2,27
350,3,"Dimic, Mr. Jovan",1,0.9529459863228813,0,0,315088,-0.47400492578514347,,2,2,-0.5609748304808926,1,2,1,10
355,3,"Yousif, Mr. Wazli",1,-0.23313744437401188,0,0,2647,-0.5029485386158568,,0,2,-0.5609748304808926,1,0,0,10
296,1,"Lewy, Mr. Ervin G",1,0.8046855574857696,0,0,PC 17612,-0.09027201697708476,,0,2,-0.5609748304808926,1,0,2,11
144,3,"Burke, Mr. Jeremiah",1,-0.7520489453039026,0,0,365222,-0.5125125150294839,,1,2,-0.5609748304808926,1,4,0,10
881,2,"Shelley, Mrs. William (Imanita Parrish Hall)",0,-0.3072676587925677,0,1,230433,-0.12491978668775715,,2,3,0.059159876663617654,0,0,2,10
92,3,"Andreasson, Mr. Paul Edvin",1,-0.6779187308853468,0,0,347466,-0.4902797934380587,,2,2,-0.5609748304808926,1,4,0,10
884,2,"Banfield, Mr. Frederick James",1,-0.08487701553690023,0,0,C.A./SOTON 34068,-0.43700743807979686,,2,2,-0.5609748304808926,1,0,1,5
474,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",0,-0.45552808762967933,0,0,SC/AH Basle 541,-0.3707300882677209,D,0,3,-0.5609748304808926,1,0,1,16
638,2,"Collyer, Mr. Harvey",1,0.13751362771876727,1,1,C.A. 31921,-0.11988611489111134,,2,2,0.6792945838081279,0,0,2,4
