AgeBin_Adult,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen,Embarked_C,Embarked_Q,Embarked_S,FamilySize,Fare,IsAlone,PassengerId,Pclass,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
True,False,False,False,False,False,False,True,1,13.0,1,935,2,False,False,False,True,False
False,False,True,False,False,False,False,True,2,52.5542,0,936,1,False,False,False,True,False
True,False,False,False,False,False,False,True,1,7.925,1,937,3,False,False,True,False,False
False,False,True,False,False,True,False,False,1,29.7,1,938,1,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.75,1,939,3,False,False,True,False,False
False,False,True,False,False,True,False,False,1,76.2917,1,940,1,False,False,False,True,False
True,False,False,False,False,False,False,True,3,15.9,0,941,3,False,False,False,True,False
True,False,False,False,False,False,False,True,2,60.0,0,942,1,False,False,True,False,False
True,False,False,False,False,True,False,False,1,15.0333,1,943,2,False,False,True,False,False
False,False,False,False,True,False,False,True,4,23.0,0,944,2,False,True,False,False,False
True,False,False,False,False,False,False,True,6,263.0,0,945,1,False,True,False,False,False
True,False,False,False,False,True,False,False,1,15.5792,1,946,2,False,False,True,False,False
False,False,False,False,True,False,True,False,6,29.125,0,947,3,True,False,False,False,False
True,False,False,False,False,False,False,True,1,7.8958,1,948,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.65,1,949,3,False,False,True,False,False
True,False,False,False,False,False,False,True,2,16.1,0,950,3,False,False,True,False,False
True,False,False,False,False,True,False,False,1,262.375,1,951,1,False,True,False,False,False
False,False,False,False,True,False,False,True,1,7.8958,1,952,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,13.5,1,953,2,False,False,True,False,False
False,False,False,False,True,False,False,True,1,7.75,1,954,3,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.725,1,955,3,False,True,False,False,False
False,False,False,False,True,True,False,False,5,262.375,0,956,1,True,False,False,False,False
True,False,False,False,False,False,False,True,1,21.0,1,957,2,False,False,False,True,False
False,False,False,False,True,False,True,False,1,7.8792,1,958,3,False,True,False,False,False
False,False,True,False,False,False,False,True,1,42.4,1,959,1,False,False,True,False,False
True,False,False,False,False,True,False,False,1,28.5375,1,960,1,False,False,True,False,False
False,False,True,False,False,False,False,True,6,263.0,0,961,1,False,False,False,True,False
True,False,False,False,False,False,True,False,1,7.75,1,962,3,False,True,False,False,False
True,False,False,False,False,False,False,True,1,7.8958,1,963,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.925,1,964,3,False,True,False,False,False
True,False,False,False,False,True,False,False,1,27.7208,1,965,1,False,False,True,False,False
True,False,False,False,False,True,False,False,1,211.5,1,966,1,False,True,False,False,False
True,False,False,False,False,True,False,False,1,211.5,1,967,1,False,False,True,False,False
True,False,False,False,False,False,False,True,1,8.05,1,968,3,False,False,True,False,False
False,False,True,False,False,False,False,True,3,25.7,0,969,1,False,False,False,True,False
True,False,False,False,False,False,False,True,1,13.0,1,970,2,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.75,1,971,3,False,True,False,False,False
False,True,False,False,False,True,False,False,3,15.2458,0,972,3,True,False,False,False,False
False,False,False,True,False,False,False,True,2,221.7792,0,973,1,False,False,True,False,False
False,False,True,False,False,False,False,True,1,26.0,1,974,1,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.8958,1,975,3,False,False,True,False,False
True,False,False,False,False,False,True,False,1,10.7083,1,976,2,False,False,True,False,False
True,False,False,False,False,True,False,False,2,14.4542,0,977,3,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.8792,1,978,3,False,True,False,False,False
False,False,False,False,True,False,False,True,1,8.05,1,979,3,False,True,False,False,False
True,False,False,False,False,False,True,False,1,7.75,1,980,3,False,False,False,False,True
False,True,False,False,False,False,False,True,3,23.0,0,981,2,True,False,False,False,False
True,False,False,False,False,False,False,True,2,13.9,0,982,3,False,False,False,True,False
True,False,False,False,False,False,False,True,1,7.775,1,983,3,False,False,True,False,False
True,False,False,False,False,False,False,True,4,52.0,0,984,1,False,False,False,True,False
True,False,False,False,False,False,False,True,1,8.05,1,985,3,False,False,True,False,False
True,False,False,False,False,True,False,False,1,26.0,1,986,1,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.7958,1,987,3,False,False,True,False,False
False,False,False,True,False,False,False,True,2,78.85,0,988,1,False,False,False,True,False
True,False,False,False,False,False,False,True,1,7.925,1,989,3,False,False,True,False,False
False,False,False,False,True,False,False,True,1,7.8542,1,990,3,False,True,False,False,False
True,False,False,False,False,False,False,True,1,8.05,1,991,3,False,False,True,False,False
False,False,True,False,False,True,False,False,2,55.4417,0,992,1,False,False,False,True,False
True,False,False,False,False,False,False,True,2,26.0,0,993,2,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.75,1,994,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.775,1,995,3,False,False,True,False,False
False,False,False,False,True,True,False,False,3,8.5167,0,996,3,False,False,False,True,False
True,False,False,False,False,False,False,True,1,22.525,1,997,3,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.8208,1,998,3,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.75,1,999,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,8.7125,1,1000,3,False,False,True,False,False
False,False,False,False,True,False,False,True,1,13.0,1,1001,2,False,False,True,False,False
False,False,True,False,False,True,False,False,1,15.0458,1,1002,2,False,False,True,False,False
False,False,False,False,True,False,True,False,1,7.7792,1,1003,3,False,True,False,False,False
True,False,False,False,False,True,False,False,1,31.6792,1,1004,1,False,True,False,False,False
False,False,False,False,True,False,True,False,1,7.2833,1,1005,3,False,True,False,False,False
False,False,False,True,False,False,False,True,2,221.7792,0,1006,1,False,False,False,True,False
False,False,False,False,True,True,False,False,2,14.4542,0,1007,3,False,False,True,False,False
True,False,False,False,False,True,False,False,1,6.4375,1,1008,3,False,False,True,False,False
False,True,False,False,False,False,False,True,3,16.7,0,1009,3,False,True,False,False,False
True,False,False,False,False,True,False,False,1,75.2417,1,1010,1,False,False,True,False,False
True,False,False,False,False,False,False,True,2,26.0,0,1011,2,False,False,False,True,False
False,False,False,False,True,False,False,True,1,15.75,1,1012,2,False,True,False,False,False
True,False,False,False,False,False,True,False,2,7.75,0,1013,3,False,False,True,False,False
True,False,False,False,False,True,False,False,2,57.75,0,1014,1,False,False,False,True,False
True,False,False,False,False,False,False,True,1,7.25,1,1015,3,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.75,1,1016,3,False,False,True,False,False
False,False,False,False,True,False,False,True,2,16.1,0,1017,3,False,True,False,False,False
True,False,False,False,False,False,False,True,1,7.7958,1,1018,3,False,False,True,False,False
False,False,False,False,True,False,True,False,3,23.25,0,1019,3,False,True,False,False,False
False,False,True,False,False,False,False,True,1,13.0,1,1020,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,8.05,1,1021,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,8.05,1,1022,3,False,False,True,False,False
False,False,True,False,False,True,False,False,1,28.5,1,1023,1,False,False,False,False,True
True,False,False,False,False,False,False,True,5,25.4667,0,1024,3,False,False,False,True,False
True,False,False,False,False,True,False,False,2,6.4375,0,1025,3,False,False,True,False,False
False,False,True,False,False,False,False,True,1,7.8958,1,1026,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.8542,1,1027,3,False,False,True,False,False
True,False,False,False,False,True,False,False,1,7.225,1,1028,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,13.0,1,1029,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,8.05,1,1030,3,False,True,False,False,False
True,False,False,False,False,False,False,True,8,46.9,0,1031,3,False,False,True,False,False
False,False,False,False,True,False,False,True,8,46.9,0,1032,3,False,True,False,False,False
True,False,False,False,False,False,False,True,1,151.55,1,1033,1,False,True,False,False,False
False,False,False,True,False,True,False,False,5,262.375,0,1034,1,False,False,True,False,False
True,False,False,False,False,False,False,True,1,26.0,1,1035,2,False,False,True,False,False
False,False,True,False,False,False,False,True,1,26.55,1,1036,1,False,False,True,False,False
True,False,False,False,False,False,False,True,4,18.0,0,1037,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,51.8625,1,1038,1,False,False,True,False,False
True,False,False,False,False,False,False,True,1,8.05,1,1039,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,26.55,1,1040,1,False,False,True,False,False
True,False,False,False,False,False,False,True,3,26.0,0,1041,2,False,False,False,False,True
True,False,False,False,False,True,False,False,2,83.1583,0,1042,1,False,False,False,True,False
True,False,False,False,False,True,False,False,1,7.8958,1,1043,3,False,False,True,False,False
False,False,False,True,False,False,False,True,1,14.4542,1,1044,3,False,False,True,False,False
True,False,False,False,False,False,False,True,3,12.1833,0,1045,3,False,False,False,True,False
False,False,False,False,True,False,False,True,7,31.3875,0,1046,3,True,False,False,False,False
True,False,False,False,False,False,False,True,1,7.55,1,1047,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,221.7792,1,1048,1,False,True,False,False,False
True,False,False,False,False,False,False,True,1,7.8542,1,1049,3,False,True,False,False,False
False,False,True,False,False,False,False,True,1,26.55,1,1050,1,False,False,True,False,False
True,False,False,False,False,False,False,True,3,13.775,0,1051,3,False,False,False,True,False
False,False,False,False,True,False,True,False,1,7.7333,1,1052,3,False,True,False,False,False
False,False,False,False,True,True,False,False,3,15.2458,0,1053,3,True,False,False,False,False
True,False,False,False,False,False,False,True,1,13.5,1,1054,2,False,True,False,False,False
True,False,False,False,False,False,False,True,1,7.0,1,1055,3,False,False,True,False,False
False,False,True,False,False,False,False,True,1,13.0,1,1056,2,False,False,False,False,True
True,False,False,False,False,False,False,True,3,22.025,0,1057,3,False,False,False,True,False
False,False,True,False,False,True,False,False,1,50.4958,1,1058,1,False,False,True,False,False
False,False,False,False,True,False,False,True,5,34.375,0,1059,3,False,False,True,False,False
False,False,True,False,False,True,False,False,1,27.7208,1,1060,1,False,False,False,True,False
True,False,False,False,False,False,False,True,1,8.9625,1,1061,3,False,True,False,False,False
True,False,False,False,False,False,False,True,1,7.55,1,1062,3,False,False,True,False,False
True,False,False,False,False,True,False,False,1,7.225,1,1063,3,False,False,True,False,False
True,False,False,False,False,False,False,True,2,13.9,0,1064,3,False,False,True,False,False
True,False,False,False,False,True,False,False,1,7.2292,1,1065,3,False,False,True,False,False
True,False,False,False,False,False,False,True,7,31.3875,0,1066,3,False,False,True,False,False
False,False,False,False,True,False,False,True,3,39.0,0,1067,2,False,True,False,False,False
False,False,False,False,True,False,False,True,1,36.75,1,1068,2,False,True,False,False,False
False,False,True,False,False,True,False,False,2,55.4417,0,1069,1,False,False,True,False,False
True,False,False,False,False,False,False,True,4,39.0,0,1070,2,False,False,False,True,False
False,False,False,True,False,True,False,False,3,83.1583,0,1071,1,False,False,False,True,False
True,False,False,False,False,False,False,True,1,13.0,1,1072,2,False,False,True,False,False
True,False,False,False,False,True,False,False,3,83.1583,0,1073,1,False,False,True,False,False
False,False,False,False,True,False,False,True,2,53.1,0,1074,1,False,False,False,True,False
True,False,False,False,False,False,True,False,1,7.75,1,1075,3,False,False,True,False,False
True,False,False,False,False,True,False,False,3,247.5208,0,1076,1,False,False,False,True,False
True,False,False,False,False,False,False,True,1,16.0,1,1077,2,False,False,True,False,False
True,False,False,False,False,False,False,True,2,21.0,0,1078,2,False,True,False,False,False
False,False,False,False,True,False,False,True,3,8.05,0,1079,3,False,False,True,False,False
False,False,False,False,True,False,False,True,11,69.55,0,1080,3,False,True,False,False,False
True,False,False,False,False,False,False,True,1,13.0,1,1081,2,False,False,True,False,False
True,False,False,False,False,False,False,True,2,26.0,0,1082,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,26.0,1,1083,1,False,False,True,False,False
False,False,False,False,True,False,False,True,3,14.5,0,1084,3,True,False,False,False,False
False,False,False,True,False,False,True,False,1,12.35,1,1085,2,False,False,True,False,False
False,False,False,False,True,False,False,True,3,32.5,0,1086,2,True,False,False,False,False
True,False,False,False,False,False,False,True,1,7.8542,1,1087,3,False,False,True,False,False
False,True,False,False,False,True,False,False,3,134.5,0,1088,1,True,False,False,False,False
False,False,False,False,True,False,False,True,1,7.775,1,1089,3,False,True,False,False,False
True,False,False,False,False,False,False,True,1,10.5,1,1090,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,8.1125,1,1091,3,False,False,False,True,False
False,False,False,False,True,False,True,False,1,15.5,1,1092,3,False,True,False,False,False
False,True,False,False,False,False,False,True,3,14.4,0,1093,3,True,False,False,False,False
False,False,True,False,False,True,False,False,2,227.525,0,1094,1,False,False,False,False,True
False,False,False,False,True,False,False,True,3,26.0,0,1095,2,False,True,False,False,False
True,False,False,False,False,False,False,True,1,10.5,1,1096,2,False,False,True,False,False
True,False,False,False,False,True,False,False,1,25.7417,1,1097,1,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.75,1,1098,3,False,True,False,False,False
True,False,False,False,False,False,False,True,1,10.5,1,1099,2,False,False,True,False,False
True,False,False,False,False,True,False,False,1,27.7208,1,1100,1,False,True,False,False,False
True,False,False,False,False,False,False,True,1,7.8958,1,1101,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,22.525,1,1102,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.05,1,1103,3,False,False,True,False,False
False,False,False,False,True,False,False,True,1,73.5,1,1104,2,False,False,True,False,False
False,False,True,False,False,False,False,True,2,26.0,0,1105,2,False,False,False,True,False
True,False,False,False,False,False,False,True,7,7.775,0,1106,3,False,True,False,False,False
False,False,True,False,False,False,False,True,1,42.5,1,1107,1,False,False,True,False,False
False,False,False,False,True,False,True,False,1,7.8792,1,1108,3,False,True,False,False,False
False,False,True,False,False,False,False,True,3,164.8667,0,1109,1,False,False,True,False,False
False,False,True,False,False,True,False,False,3,211.5,0,1110,1,False,False,False,True,False
True,False,False,False,False,False,False,True,1,8.05,1,1111,3,False,False,True,False,False
True,False,False,False,False,True,False,False,2,13.8583,0,1112,2,False,True,False,False,False
True,False,False,False,False,False,False,True,1,8.05,1,1113,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,10.5,1,1114,2,False,False,False,True,False
True,False,False,False,False,False,False,True,1,7.7958,1,1115,3,False,False,True,False,False
False,False,True,False,False,True,False,False,1,27.4458,1,1116,1,False,False,False,True,False
True,False,False,False,False,True,False,False,3,15.2458,0,1117,3,False,False,False,True,False
True,False,False,False,False,False,False,True,1,7.7958,1,1118,3,False,False,True,False,False
False,False,False,False,True,False,True,False,1,7.75,1,1119,3,False,True,False,False,False
False,False,True,False,False,False,False,True,1,15.1,1,1120,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,13.0,1,1121,2,False,False,True,False,False
False,False,False,False,True,False,False,True,1,65.0,1,1122,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,26.55,1,1123,1,False,True,False,False,False
True,False,False,False,False,False,False,True,2,6.4958,0,1124,3,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.8792,1,1125,3,False,False,True,False,False
True,False,False,False,False,True,False,False,2,71.2833,0,1126,1,False,False,True,False,False
False,False,False,False,True,False,False,True,1,7.8542,1,1127,3,False,False,True,False,False
False,False,False,True,False,True,False,False,2,75.25,0,1128,1,False,False,True,False,False
False,False,False,False,True,True,False,False,1,7.225,1,1129,3,False,False,True,False,False
False,False,False,False,True,False,False,True,3,13.0,0,1130,2,False,True,False,False,False
False,False,True,False,False,True,False,False,2,106.425,0,1131,1,False,False,False,True,False
False,False,True,False,False,True,False,False,1,27.7208,1,1132,1,False,False,False,True,False
False,False,True,False,False,False,False,True,3,30.0,0,1133,2,False,False,False,True,False
False,False,True,False,False,True,False,False,3,134.5,0,1134,1,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.8875,1,1135,3,False,False,True,False,False
False,True,False,False,False,False,False,True,4,23.45,0,1136,3,True,False,False,False,False
False,False,True,False,False,False,False,True,2,51.8625,0,1137,1,False,False,True,False,False
True,False,False,False,False,False,False,True,1,21.0,1,1138,2,False,False,False,True,False
False,False,True,False,False,False,False,True,3,32.5,0,1139,2,False,False,True,False,False
True,False,False,False,False,False,False,True,2,26.0,0,1140,2,False,False,False,True,False
True,False,False,False,False,True,False,False,2,14.4542,0,1141,3,False,False,False,True,False
False,True,False,False,False,False,False,True,4,27.75,0,1142,2,False,True,False,False,False
False,False,False,False,True,False,False,True,1,7.925,1,1143,3,False,False,True,False,False
True,False,False,False,False,True,False,False,2,136.7792,0,1144,1,False,False,True,False,False
True,False,False,False,False,False,False,True,1,9.325,1,1145,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,9.5,1,1146,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.55,1,1147,3,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.75,1,1148,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,8.05,1,1149,3,False,False,True,False,False
False,False,False,False,True,False,False,True,1,13.0,1,1150,2,False,True,False,False,False
True,False,False,False,False,False,False,True,1,7.775,1,1151,3,False,False,True,False,False
True,False,False,False,False,False,False,True,2,17.4,0,1152,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.8542,1,1153,3,False,False,True,False,False
True,False,False,False,False,False,False,True,3,23.0,0,1154,2,False,False,False,True,False
False,True,False,False,False,False,False,True,3,12.1833,0,1155,3,False,True,False,False,False
True,False,False,False,False,True,False,False,1,12.7375,1,1156,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.8958,1,1157,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,0.0,1,1158,1,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.55,1,1159,3,False,False,True,False,False
False,False,False,False,True,False,False,True,1,8.05,1,1160,3,False,True,False,False,False
False,False,False,False,True,False,False,True,1,8.6625,1,1161,3,False,False,True,False,False
False,False,True,False,False,True,False,False,1,75.2417,1,1162,1,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.75,1,1163,3,False,False,True,False,False
True,False,False,False,False,True,False,False,2,136.7792,0,1164,1,False,False,False,True,False
False,False,False,False,True,False,True,False,2,15.5,0,1165,3,False,True,False,False,False
True,False,False,False,False,True,False,False,1,7.225,1,1166,3,False,False,True,False,False
False,False,False,False,True,False,False,True,2,26.0,0,1167,2,False,True,False,False,False
True,False,False,False,False,False,False,True,1,10.5,1,1168,2,False,False,True,False,False
True,False,False,False,False,False,False,True,2,26.0,0,1169,2,False,False,True,False,False
True,False,False,False,False,False,False,True,2,21.0,0,1170,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,10.5,1,1171,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,8.6625,1,1172,3,False,True,False,False,False
False,True,False,False,False,False,False,True,3,13.775,0,1173,3,True,False,False,False,False
False,False,False,False,True,False,True,False,1,7.75,1,1174,3,False,True,False,False,False
False,False,False,False,True,True,False,False,3,15.2458,0,1175,3,False,True,False,False,False
False,True,False,False,False,False,False,True,3,20.2125,0,1176,3,False,True,False,False,False
True,False,False,False,False,False,False,True,1,7.25,1,1177,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.25,1,1178,3,False,False,True,False,False
True,False,False,False,False,False,False,True,2,82.2667,0,1179,1,False,False,True,False,False
True,False,False,False,False,True,False,False,1,7.2292,1,1180,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,8.05,1,1181,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,39.6,1,1182,1,False,False,True,False,False
True,False,False,False,False,False,True,False,1,6.95,1,1183,3,False,True,False,False,False
True,False,False,False,False,True,False,False,1,7.2292,1,1184,3,False,False,True,False,False
False,False,True,False,False,False,False,True,3,81.8583,0,1185,1,False,False,False,False,True
True,False,False,False,False,False,False,True,1,9.5,1,1186,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.8958,1,1187,3,False,False,True,False,False
False,True,False,False,False,True,False,False,4,41.5792,0,1188,2,False,True,False,False,False
True,False,False,False,False,True,False,False,3,21.6792,0,1189,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,45.5,1,1190,1,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.8542,1,1191,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.775,1,1192,3,False,False,True,False,False
True,False,False,False,False,True,False,False,1,15.0458,1,1193,2,False,False,True,False,False
False,False,True,False,False,False,False,True,2,21.0,0,1194,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,8.6625,1,1195,3,False,False,True,False,False
False,False,False,False,True,False,True,False,1,7.75,1,1196,3,False,True,False,False,False
False,False,False,True,False,False,False,True,3,26.55,0,1197,1,False,False,False,True,False
True,False,False,False,False,False,False,True,4,151.55,0,1198,1,False,False,True,False,False
False,True,False,False,False,False,False,True,2,9.35,0,1199,3,True,False,False,False,False
False,False,True,False,False,False,False,True,3,93.5,0,1200,1,False,False,True,False,False
False,False,True,False,False,False,False,True,2,14.1083,0,1201,3,False,False,False,True,False
False,False,False,False,True,False,False,True,1,8.6625,1,1202,3,False,False,True,False,False
True,False,False,False,False,True,False,False,1,7.225,1,1203,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.575,1,1204,3,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.75,1,1205,3,False,True,False,False,False
False,False,True,False,False,True,False,False,1,135.6333,1,1206,1,False,False,False,True,False
False,False,False,False,True,False,True,False,1,7.7333,1,1207,3,False,True,False,False,False
False,False,True,False,False,True,False,False,2,146.5208,0,1208,1,False,False,True,False,False
False,False,False,False,True,False,False,True,1,10.5,1,1209,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.8542,1,1210,3,False,False,True,False,False
True,False,False,False,False,False,False,True,3,31.5,0,1211,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.775,1,1212,3,False,False,True,False,False
True,False,False,False,False,True,False,False,1,7.2292,1,1213,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,13.0,1,1214,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,26.55,1,1215,1,False,False,True,False,False
True,False,False,False,False,False,False,True,1,211.3375,1,1216,1,False,True,False,False,False
True,False,False,False,False,False,False,True,1,7.05,1,1217,3,False,False,True,False,False
False,False,False,False,True,False,False,True,4,39.0,0,1218,2,False,True,False,False,False
False,False,True,False,False,True,False,False,1,79.2,1,1219,1,False,False,True,False,False
True,False,False,False,False,False,False,True,2,26.0,0,1220,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,13.0,1,1221,2,False,False,True,False,False
False,False,True,False,False,False,False,True,3,36.75,0,1222,2,False,False,False,True,False
True,False,False,False,False,True,False,False,1,29.7,1,1223,1,False,False,True,False,False
True,False,False,False,False,True,False,False,1,7.225,1,1224,3,False,False,True,False,False
False,False,False,False,True,True,False,False,3,15.7417,0,1225,3,False,False,False,True,False
True,False,False,False,False,False,False,True,1,7.8958,1,1226,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,26.0,1,1227,1,False,False,True,False,False
True,False,False,False,False,False,False,True,1,13.0,1,1228,2,False,False,True,False,False
True,False,False,False,False,True,False,False,3,7.2292,0,1229,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,31.5,1,1230,2,False,False,True,False,False
False,True,False,False,False,True,False,False,1,7.2292,1,1231,3,True,False,False,False,False
False,False,False,False,True,False,False,True,1,10.5,1,1232,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.5792,1,1233,3,False,False,True,False,False
True,False,False,False,False,False,False,True,11,69.55,0,1234,3,False,False,True,False,False
False,False,True,False,False,True,False,False,2,512.3292,0,1235,1,False,False,False,True,False
False,True,False,False,False,False,False,True,3,14.5,0,1236,3,True,False,False,False,False
False,False,False,False,True,False,False,True,1,7.65,1,1237,3,False,True,False,False,False
True,False,False,False,False,False,False,True,1,13.0,1,1238,2,False,False,True,False,False
True,False,False,False,False,True,False,False,1,7.2292,1,1239,3,False,False,False,True,False
True,False,False,False,False,False,False,True,1,13.5,1,1240,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,21.0,1,1241,2,False,True,False,False,False
False,False,True,False,False,True,False,False,2,63.3583,0,1242,1,False,False,False,True,False
